取引種別,数量,初期ストップ,入値,出日付,%損益,R倍数,損益（円）,期間,入日付,出値
short,100,799.0,775,2013-07-31,2.32258064516,0.75,1800,5,2013-08-06,757
long,100,712.0,737,2013-06-28,-3.3921302578,-1.0,-2500.0,2,2013-07-01,712.0
long,100,719.0,785,2013-04-19,-5.35031847134,-0.636363636364,-4200.0,11,2013-05-08,743.0
long,100,701.0,739,2013-04-12,1.48849797023,0.289473684211,1100,5,2013-04-18,750
short,100,525.0,500,2012-12-27,4.6,0.92,2300,2,2012-12-28,477
long,100,264.0,275,2012-08-28,-4.0,-1.0,-1100.0,1,2012-08-28,264.0
long,100,257.0,268,2012-07-19,0.746268656716,0.181818181818,200,2,2012-07-20,270
short,100,295.0,284,2012-07-05,-3.87323943662,-1.0,-1100.0,3,2012-07-09,295.0
long,100,255.0,267,2012-06-08,2.99625468165,0.666666666667,800,4,2012-06-13,275
short,100,298.0,285,2012-05-07,-4.21052631579,-0.923076923077,-1200,4,2012-05-10,297
long,100,358.0,373,2012-03-05,1.07238605898,0.266666666667,400,2,2012-03-06,377
long,100,332.0,348,2012-02-16,-5.1724137931,-1.125,-1800,5,2012-02-22,330
short,100,268.0,259,2011-12-06,-0.3861003861,-0.111111111111,-100,6,2011-12-13,260
long,100,255.0,270,2011-09-29,5.18518518519,0.933333333333,1400,5,2011-10-05,284
long,100,496.0,511,2011-01-27,0.587084148728,0.2,300,2,2011-01-28,514
long,100,649.0,673,2009-12-16,2.37741456166,0.666666666667,1600,4,2009-12-21,689
short,100,656.0,633,2009-10-28,-3.47551342812,-0.95652173913,-2200.0,2,2009-10-29,655.0
short,100,685.0,664,2009-10-21,-3.16265060241,-1.0,-2100.0,2,2009-10-22,685.0
short,100,833.0,798,2009-07-02,-2.75689223058,-0.628571428571,-2200,2,2009-07-03,820
short,100,841.0,806,2009-06-24,2.23325062035,0.514285714286,1800,6,2009-07-01,788
long,100,738.0,781,2009-06-04,-5.76184379001,-1.04651162791,-4500,2,2009-06-05,736
long,100,694.0,739,2009-05-26,-5.68335588633,-0.933333333333,-4200.0,7,2009-06-03,697.0
short,100,501.0,472,2009-02-10,-8.05084745763,-1.31034482759,-3800,4,2009-02-16,510
short,100,571.0,542,2009-02-06,-8.85608856089,-1.65517241379,-4800,2,2009-02-09,590
long,100,629.0,668,2008-12-17,-5.83832335329,-1.0,-3900.0,1,2008-12-17,629.0
long,100,606.0,646,2008-12-11,8.35913312693,1.35,5400,3,2008-12-15,700
long,100,564.0,610,2008-11-28,12.2950819672,1.63043478261,7500,7,2008-12-08,685
short,100,670.0,616,2008-11-20,-14.1233766234,-1.61111111111,-8700,2,2008-11-21,703
short,100,840.0,786,2008-11-17,-8.14249363868,-1.18518518519,-6400,3,2008-11-19,850
long,100,1070.0,1184,2008-09-16,8.53040540541,0.885964912281,10100,3,2008-09-18,1285
long,100,1424.0,1493,2008-07-11,2.07635632954,0.449275362319,3100,3,2008-07-15,1524
long,100,1681.0,1748,2008-05-20,3.26086956522,0.850746268657,5700,2,2008-05-21,1805
long,100,1519.0,1590,2008-02-04,1.63522012579,0.366197183099,2600,2,2008-02-05,1616
long,100,1444.0,1517,2008-01-29,6.78971654581,1.41095890411,10300,3,2008-01-31,1620
short,100,1798.0,1720,2008-01-09,-4.53488372093,-1.0,-7800.0,3,2008-01-11,1798.0
long,100,1731.0,1795,2007-11-20,-3.73259052925,-1.046875,-6700,4,2007-11-26,1728
long,100,1758.0,1835,2007-11-14,5.06811989101,1.20779220779,9300,3,2007-11-16,1928
short,100,2055.0,1970,2007-10-26,5.68527918782,1.31764705882,11200,2,2007-10-29,1858
short,100,2111.0,2020,2007-08-20,0.742574257426,0.164835164835,1500,10,2007-08-31,2005
short,100,2097.0,2035,2006-11-02,-0.2457002457,-0.0806451612903,-500,3,2006-11-07,2040
short,100,2135.0,2070,2006-10-27,-3.38164251208,-1.07692307692,-7000,3,2006-10-31,2140
short,100,2265.0,2200,2006-09-06,-4.31818181818,-1.46153846154,-9500,3,2006-09-08,2295
long,100,1983.0,2040,2006-07-28,-2.79411764706,-1.0,-5700.0,12,2006-08-14,1983.0
short,100,2234.0,2165,2006-07-04,-3.1870669746,-1.0,-6900.0,3,2006-07-06,2234.0
short,100,2377.0,2285,2006-01-26,5.03282275711,1.25,11500,8,2006-02-06,2170
long,100,1797.0,1850,2004-03-19,0.972972972973,0.339622641509,1800,2,2004-03-22,1868
long,100,1677.0,1720,2003-12-18,-3.13953488372,-1.25581395349,-5400,2,2003-12-19,1666
long,100,1746.0,1835,2003-09-29,0.817438692098,0.168539325843,1500,2,2003-09-30,1850
short,100,1768.0,1715,2003-07-04,7.05539358601,2.28301886792,12100,4,2003-07-09,1594
long,100,1354.0,1420,2003-06-06,-4.57746478873,-0.984848484848,-6500.0,15,2003-06-26,1355.0
long,100,1232.0,1285,2003-03-07,3.50194552529,0.849056603774,4500,2,2003-03-10,1330
short,100,1491.0,1455,2002-12-03,-2.74914089347,-1.11111111111,-4000,3,2002-12-05,1495
short,100,1570.0,1513,2002-10-11,3.83344348976,1.01754385965,5800,6,2002-10-21,1455
long,100,1612.0,1685,2002-06-20,0.890207715134,0.205479452055,1500,2,2002-06-21,1700
long,100,1791.0,1880,2002-04-30,-3.45744680851,-0.730337078652,-6500,11,2002-05-16,1815
short,100,1871.0,1800,2002-03-13,0.666666666667,0.169014084507,1200,5,2002-03-19,1788
short,100,1542.0,1450,2002-01-29,-8.55172413793,-1.34782608696,-12400,3,2002-01-31,1574
short,100,1663.0,1575,2002-01-09,-4.88888888889,-0.875,-7700.0,13,2002-01-28,1652.0
long,100,1503.0,1580,2001-11-08,4.05063291139,0.831168831169,6400,4,2001-11-13,1644
long,100,1454.0,1549,2001-09-27,-6.13298902518,-1.0,-9500.0,3,2001-10-01,1454.0
short,100,1886.0,1779,2001-09-11,-8.48791455874,-1.41121495327,-15100,2,2001-09-12,1930
long,100,1932.0,2050,2001-07-26,2.19512195122,0.381355932203,4500,3,2001-07-30,2095
short,100,2290.0,2180,2001-07-11,1.14678899083,0.227272727273,2500,2,2001-07-12,2155
short,100,2433.0,2280,2001-02-22,4.82456140351,0.718954248366,11000,6,2001-03-01,2170
short,100,2397.0,2265,2001-02-08,3.31125827815,0.568181818182,7500,8,2001-02-20,2190
long,100,2164.0,2255,2001-01-29,1.9955654102,0.494505494505,4500,2,2001-01-30,2300
short,100,2458.0,2330,2000-12-06,-3.7339055794,-0.6796875,-8700.0,9,2000-12-18,2417.0
short,100,2464.0,2350,2000-07-18,-6.8085106383,-1.40350877193,-16000,3,2000-07-21,2510
short,100,2648.0,2530,2000-07-12,-4.58498023715,-0.983050847458,-11600.0,4,2000-07-17,2646.0
long,100,2305.0,2400,2000-06-14,12.5,3.15789473684,30000,3,2000-06-16,2700
