取引種別,数量,初期ストップ,入値,出日付,%損益,R倍数,損益（円）,期間,入日付,出値
long,100,205.0,213,2014-02-05,-4.22535211268,-1.125,-900,2,2014-02-06,204
short,100,206.0,197,2013-06-04,-4.56852791878,-1.0,-900.0,1,2013-06-04,206.0
short,100,222.0,211,2013-05-24,-5.21327014218,-1.0,-1100.0,4,2013-05-29,222.0
long,100,182.0,198,2013-04-19,-5.05050505051,-0.625,-1000,13,2013-05-10,188
short,100,198.0,192,2013-03-05,1.04166666667,0.333333333333,200,8,2013-03-14,190
long,100,174.0,180,2013-02-18,1.11111111111,0.333333333333,200,4,2013-02-21,182
short,100,166.0,160,2012-11-05,-10.0,-2.66666666667,-1600,2,2012-11-06,176
long,100,146.0,154,2012-10-01,9.09090909091,1.75,1400,10,2012-10-15,168
short,100,183.0,177,2012-09-11,2.25988700565,0.666666666667,400,3,2012-09-13,173
short,100,251.0,245,2011-03-17,8.57142857143,3.5,2100,7,2011-03-28,224
short,100,239.0,230,2009-01-30,0.434782608696,0.111111111111,100,5,2009-02-05,229
long,100,184.0,202,2008-10-23,17.8217821782,2.0,3600,4,2008-10-28,238
long,100,457.0,481,2008-06-23,-7.48440748441,-1.5,-3600,3,2008-06-25,445
short,100,511.0,491,2008-05-28,-3.66598778004,-0.9,-1800.0,3,2008-05-30,509.0
short,100,506.0,488,2008-05-23,2.66393442623,0.722222222222,1300,3,2008-05-27,475
long,100,442.0,465,2008-05-02,-1.0752688172,-0.217391304348,-500,4,2008-05-09,460
long,100,434.0,455,2008-04-24,-0.21978021978,-0.047619047619,-100,3,2008-04-28,454
short,100,425.0,407,2008-02-28,-1.4742014742,-0.333333333333,-600,3,2008-03-03,413
short,100,437.0,419,2008-02-20,-4.05727923628,-0.944444444444,-1700.0,6,2008-02-27,436.0
long,100,512.0,538,2007-11-16,4.46096654275,0.923076923077,2400,3,2007-11-20,562
short,100,620.0,590,2007-10-15,-4.91525423729,-0.966666666667,-2900.0,4,2007-10-18,619.0
long,100,558.0,579,2007-09-11,-3.62694300518,-1.0,-2100.0,2,2007-09-12,558.0
long,100,514.0,536,2007-09-07,-4.10447761194,-1.0,-2200.0,2,2007-09-10,514.0
short,100,607.0,580,2007-08-16,-0.862068965517,-0.185185185185,-500,3,2007-08-20,585
short,100,636.0,608,2007-08-13,-11.5131578947,-2.5,-7000,3,2007-08-15,678
short,100,510.0,494,2006-01-23,4.85829959514,1.5,2400,6,2006-01-30,470
long,100,405.0,416,2005-06-28,-2.16346153846,-0.818181818182,-900,6,2005-07-05,407
long,100,395.0,405,2005-06-22,1.48148148148,0.6,600,3,2005-06-24,411
short,100,279.0,269,2004-04-13,0.743494423792,0.2,200,11,2004-04-27,267
long,100,249.0,258,2003-08-06,3.87596899225,1.11111111111,1000,5,2003-08-12,268
short,100,238.0,227,2001-08-21,-2.64317180617,-0.545454545455,-600,10,2001-09-03,233
short,100,254.0,247,2001-04-23,4.85829959514,1.71428571429,1200,7,2001-05-02,235
long,100,177.0,184,2000-06-14,3.80434782609,1.0,700,5,2000-06-20,191
short,100,191.0,180,2000-02-02,-5.55555555556,-0.909090909091,-1000,2,2000-02-03,190
long,100,153.0,165,2014-06-18,94.5454545455,13.0,15600,8,2000-01-12,321
